"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YOL108C",430,429,341,230,399,356,462,458,746
"YOL107W",353,323,250,142,177,226,319,329,461
"YOL105C",360,311,229,180,297,480,346,288,453
"YOL104C",15,13,11,21,12,60,14,15,21
"YOL103W",944,1143,1153,1742,1657,569,619,614,976
"YOL102C",519,529,381,353,445,408,466,494,825
"YOL101C",223,232,186,105,135,295,300,132,202
"YOL100W",1918,1691,1273,628,903,1406,1466,1469,2197
"YOL098C",2082,2161,1871,2240,1927,1099,1362,1256,1981
"YNCO0003C",3,3,9,3,5,4,5,2,3
"YOL097W-A",8,8,4,13,29,6,12,7,14
"YOL097C",965,1333,1696,3435,4115,443,921,769,1139
"YOL096C",345,327,209,85,86,764,380,345,535
"YOL095C",230,293,269,312,261,136,168,113,229
"YOL094C",345,380,376,541,557,178,257,279,481
"YOL093W",438,580,688,1132,1110,162,290,322,564
"YOL092W",881,906,1018,1464,1706,307,551,617,1079
"YOL091W",143,160,143,203,169,110,116,95,159
"YOL090W",699,818,712,418,766,355,377,484,725
"YOL089C",796,878,735,438,522,589,595,548,799
"YOL088C",1069,959,677,382,646,1356,1195,977,1522
"YOL087C",1598,1516,1029,371,424,1484,1241,1227,2060
"YOL086W-A",280,311,281,190,212,300,269,316,495
"YOL086C",9137,7976,6112,7468,5808,25322,15581,13502,19565
"YOL085C",23,12,3,4,2,28,14,21,35
"YOL084W",2963,2073,755,51,54,3896,1895,2144,3915
"YOL083W",3862,3565,2319,812,169,2949,3045,3540,5814
"YOL082W",2160,2024,1526,592,351,2028,1667,1940,2914
"YOL081W",5033,4708,3066,1315,782,2666,2185,2502,4721
"YOL080C",154,278,574,1390,1026,22,98,77,141
"YOL078W",439,478,568,726,624,227,248,293,417
"YOL077W-A",1287,1166,978,914,1132,3187,1945,1515,1773
"YOL077C",750,1221,1789,3952,4278,75,424,434,724
"YOL076W",547,645,625,730,613,210,305,292,477
"YOL075C",502,604,532,499,365,361,274,297,556
"YOL073C",375,390,252,130,183,443,402,356,626
"YOL072W",277,296,253,264,218,219,226,227,362
"YOL071W",988,865,575,159,189,2301,910,835,1329
"YOL070C",749,786,719,655,674,785,1158,1029,1185
"YOL069W",354,354,325,285,314,320,360,275,309
"YOL068C",1213,1305,1160,1339,1259,1071,1036,1010,1562
"YOL067C",385,388,375,357,281,327,331,311,489
"YOL066C",493,559,634,930,523,441,431,421,710
"YOL065C",523,441,438,227,67,397,411,470,788
"YOL064C",1463,1737,1765,2717,2276,650,975,1112,1798
"YOL063C",786,790,713,499,481,541,558,519,916
"YOL062C",812,919,885,870,773,1124,857,805,1144
"YOL061W",1596,1970,2278,3386,4015,779,1223,1145,1880
"YOL060C",2107,2004,1385,402,433,1322,1312,1391,2439
"YOL059W",2152,2225,2691,3221,961,597,868,1228,2760
"YOL058W",5694,4840,4955,5501,6711,1758,5936,4281,7933
"YOL057W",1293,1418,1183,972,578,963,1035,1064,1792
"YOL056W",160,211,223,291,283,128,143,140,212
"YOL055C",2990,3505,3171,3788,6989,1843,1566,2263,4006
"YOL054W",691,718,733,599,673,337,417,520,868
"YOL053W",447,457,332,182,295,956,549,519,692
"YOL052C-A",18991,12273,6508,1291,441,17680,16945,17525,28772
"YOL052C",397,485,588,800,980,285,311,290,525
"YOL051W",3100,3337,2847,2212,2558,1800,2077,2105,3052
"YOL049W",1610,1550,1295,867,841,1654,1539,1510,2119
"YOL048C",952,852,440,138,215,1251,1024,1165,1544
"YOL047C",86,55,58,101,36,105,60,105,136
"YOL045W",615,585,739,1108,727,317,267,393,693
"YOL044W",700,675,494,289,444,625,649,704,1053
"YOL043C",370,420,376,356,298,232,293,303,547
"YOL042W",495,527,480,462,534,450,400,386,566
"YOL041C",1127,1534,2067,4274,3715,113,604,676,1214
"YOL040C",3465,3938,4584,7283,10403,901,2205,2199,4731
"YOL039W",1884,2434,2663,4507,6679,464,1312,1326,2613
"YOL038C-A",58,57,22,17,4,37,32,45,66
"YOL038W",3666,3360,2834,2170,1704,3293,3785,3647,5913
"YOL036W",1394,1630,1438,1410,1453,936,1139,935,1663
"YOL034W",731,818,695,496,628,395,424,485,805
"YOL033W",237,265,240,174,274,733,168,192,282
"YOL032W",1619,1248,591,81,159,2078,1531,1668,2820
"YOL031C",330,415,400,517,737,338,310,268,392
"YOL030W",814,1151,1298,2305,3536,2074,1183,843,1022
"YOL029C",166,232,271,424,516,147,181,130,205
"YOL028C",169,191,258,405,383,126,135,122,192
"YOL027C",1298,1438,1411,1616,1583,2095,1704,1201,1801
"YOL026C",339,295,235,149,151,374,402,453,816
"YOL025W",555,588,460,329,321,364,379,432,743
"YOL024W",6,6,8,2,8,23,17,12,16
"YOL023W",280,280,237,234,313,787,252,216,301
"YOL022C",683,826,916,1718,1955,261,359,402,760
"YOL021C",1073,1347,1597,2556,2289,522,763,674,1062
"YOL020W",514,780,1119,1525,1345,201,350,335,520
"YOL019W",310,308,396,385,486,106,265,580,513
"YOL018C",777,902,690,268,272,721,728,745,1159
"YOL017W",293,304,203,88,396,219,161,239,309
"YOL016C",853,763,463,306,443,964,592,689,1233
"YOL015W",43,38,29,7,44,38,31,37,61
"YOL014W",18,28,26,62,98,26,27,27,46
"YOL013C",773,771,631,223,390,672,718,680,1093
"YOL012C",511,506,396,342,462,1018,841,653,940
"YOL011W",486,379,326,532,1136,805,804,652,745
"YOL010W",380,664,1226,2302,2009,75,252,249,399
"YOL009C",306,297,216,201,253,266,242,230,371
"YOL008W",185,231,214,219,211,200,159,151,266
"YOL007C",118,139,149,112,224,110,84,79,120
"YOL006C",1300,1287,1281,1516,1664,720,931,1121,1622
"YOL005C",359,409,333,275,390,391,393,409,617
"YOL004W",1579,1717,1447,1351,1285,1416,1309,1169,1879
"YOL003C",474,465,394,332,356,385,332,319,557
"YOL002C",473,723,760,855,790,494,389,340,586
"YOL001W",352,330,247,200,422,299,250,255,418
"YOR001W",813,1044,1126,1813,1760,300,450,442,886
"YOR002W",1727,1663,1307,878,827,1296,1431,1616,2322
"YOR003W",505,502,371,185,176,738,473,495,781
"YOR004W",223,335,559,1379,1320,49,146,150,250
"YOR005C",713,784,593,452,419,587,523,544,919
"YOR006C",453,624,842,1435,881,223,318,330,573
"YOR007C",15424,13336,9991,6872,4777,9898,10042,11070,21616
"YOR008C",2523,2558,2155,1851,2403,2254,2081,2152,3249
"YOR008C-A",5,5,7,5,9,19,6,7,11
"YOR009W",165,134,114,85,180,238,163,142,217
"YOR010C",117,124,129,117,142,156,107,100,157
"YOR011W",811,905,796,761,383,283,409,460,857
"YOR011W-A",18,11,13,8,9,12,11,7,18
"YOR012W",75,88,137,309,154,78,65,53,92
"YOR014W",1774,1776,1406,1020,1143,1237,1320,1203,1956
"YOR015W",282,234,182,138,262,225,203,234,397
"YOR016C",630,793,641,654,857,552,476,530,940
"YOR017W",339,373,333,377,442,431,293,233,363
"YOR018W",536,520,298,78,207,465,392,449,665
"YOR019W",485,494,252,73,89,352,322,409,694
"YOR020C",3875,3243,2470,1427,1687,12061,4543,4250,7037
"YOR020W-A",1487,1429,1055,538,239,1334,1212,1491,2459
"YOR021C",671,785,929,1408,1763,571,587,558,907
"YOR022C",519,522,406,203,291,428,357,391,583
"YOR023C",1205,1338,1048,682,977,963,886,843,1286
"YOR025W",312,350,264,124,235,516,737,491,507
"YOR026W",300,312,290,234,413,456,516,336,426
"YOR027W",25975,20638,13312,3838,2321,10937,11920,14851,31636
"YOR028C",876,576,250,79,150,1278,726,874,1651
"YOR030W",676,686,590,563,397,1156,624,436,748
"YOR031W",1486,1055,617,212,245,1874,1519,2192,4086
"YOR032C",413,436,390,196,111,236,185,228,472
"YOR032W-A",28,18,3,7,18,40,12,25,30
"YOR033C",247,252,288,460,759,232,131,156,273
"YOR034C",796,808,573,556,529,466,423,533,897
"YOR034C-A",55,47,30,16,15,38,27,37,62
"YOR035C",1114,1122,797,313,218,596,555,694,1216
"YOR036W",1543,1298,875,307,589,1555,1316,1463,2499
"YOR037W",370,374,292,266,422,523,344,328,470
"YOR038C",570,600,441,484,597,417,498,423,617
"YOR039W",1282,1279,1166,1072,1287,1043,1091,1126,1834
"YOR040W",1301,1300,947,471,334,1392,1234,1297,2146
"YNCO0014C",263,255,156,96,83,269,230,312,434
"YOR042W",2232,2059,1537,810,672,2738,2317,2326,3479
"YNCO0015C",10,16,6,4,7,12,20,12,26
"YOR043W",1312,1402,1263,1442,1464,710,999,948,1533
"YOR044W",384,362,327,264,202,200,233,281,482
"YOR045W",240,244,198,196,283,1351,396,315,429
"YOR046C",1139,1329,1536,2197,2782,668,983,901,1402
"YOR047C",94,120,206,281,185,53,86,87,120
"YOR048C",1027,1209,1402,1838,1713,437,665,678,1193
"YOR049C",177,198,243,195,147,140,148,148,220
"YOR051C",581,863,1626,3640,2543,237,509,536,837
"YOR052C",2797,2578,2525,1673,1198,3771,2287,2357,4062
"YOR054C",1756,1507,965,213,314,1706,1670,1643,2593
"YOR056C",906,1165,1619,2988,3171,383,666,638,1201
"YOR057W",622,631,586,465,359,341,423,469,823
"YOR058C",384,498,513,634,530,577,829,509,566
"YNCO0016W",5,2,2,2,3,4,1,1,4
"YOR059C",971,911,761,556,469,896,911,809,1270
"YOR060C",192,204,220,207,126,82,117,123,172
"YOR061W",1264,1397,1431,1970,2093,992,1174,1070,1762
"YOR062C",259,250,336,141,145,189,218,220,427
"YOR063W",11330,13800,16801,31436,36002,2851,7160,7658,14027
"YOR064C",448,504,392,341,562,410,493,457,676
"YOR065W",4584,4115,2996,1963,3222,8081,7887,5393,6980
"YOR066W",450,600,520,435,845,154,252,362,473
"YOR067C",711,788,771,799,1051,347,496,482,786
"YOR069W",729,749,649,557,664,549,652,579,901
"YOR070C",691,710,576,295,430,506,526,532,851
"YOR071C",546,574,449,456,577,353,365,425,676
"YOR072W",25,24,15,15,25,29,22,24,39
"YOR073W",424,498,491,472,474,435,509,383,519
"YOR074C",261,268,246,151,306,202,148,199,293
"YOR075W",639,683,541,309,656,471,536,580,900
"YOR076C",463,503,472,388,478,351,310,371,515
"YOR077W",250,254,199,233,229,156,196,246,394
"YOR078W",625,871,1214,2323,1835,218,476,442,854
"YOR079C",181,202,205,272,334,118,158,152,239
"YOR080W",339,386,280,273,305,184,216,256,334
"YOR081C",443,540,465,495,536,274,328,331,471
"YOR083W",200,196,158,110,105,267,246,179,332
"YOR084W",958,699,579,261,266,3273,2087,1414,1959
"YOR085W",708,753,740,696,643,522,579,593,873
"YOR086C",3599,3292,2406,1005,444,2825,2477,2521,4320
"YOR087W",1122,1189,925,542,410,1320,1086,934,1467
"YOR089C",1254,1277,1275,1322,1457,1158,1219,1148,2026
"YOR090C",1168,996,724,450,488,849,782,827,1313
"YOR091W",445,592,872,1571,1350,144,280,280,494
"YOR092W",426,457,486,495,519,269,229,264,443
"YOR093C",836,803,668,437,616,799,645,589,902
"YOR094W",255,281,290,277,390,151,220,242,380
"YOR095C",491,761,1177,2323,2075,39,257,324,540
"YOR096W",4455,5192,5252,8882,14303,1064,2994,3625,6871
"YOR097C",355,410,276,163,209,312,305,288,464
"YOR098C",1134,1221,1447,1999,1497,741,916,850,1289
"YOR099W",1593,1579,1289,1218,1762,1773,1727,1662,2507
"YOR100C",530,551,435,171,129,1262,709,594,826
"YOR101W",471,799,1417,2791,1471,144,130,204,506
"YOR103C",465,455,399,345,350,408,455,505,716
"YOR104W",284,311,306,249,297,190,210,219,392
"YOR105W",15,24,14,13,21,9,14,21,21
"YOR106W",370,397,422,438,515,299,361,329,467
"YOR107W",184,243,369,580,267,114,193,184,291
"YOR108W",384,566,915,2006,2563,46,150,162,370
"YOR109W",1163,1385,1235,1264,1097,782,737,676,1108
"YOR110W",385,428,397,350,465,329,340,302,496
"YOR111W",311,345,255,169,191,292,286,282,413
"YOR112W",517,588,562,519,702,462,475,415,612
"YOR113W",850,831,607,168,294,741,670,603,899
"YOR114W",219,253,155,55,86,259,177,176,264
"YOR115C",516,580,585,682,766,314,350,396,591
"YOR116C",1252,1609,1751,2737,2796,464,832,772,1328
"YOR117W",4449,4335,3501,2939,2371,3674,4312,4021,6186
"YOR118W",1600,1443,1229,996,1096,1213,1190,1219,1998
"YOR119C",824,989,1072,1630,1073,487,497,529,990
"YOR120W",8210,7123,4284,1350,411,11352,5300,6752,11527
"YOR122C",3193,2846,2323,1912,1747,4458,3933,4040,5992
"YOR123C",1798,1767,1694,1935,2301,1575,1637,1432,2371
"YOR124C",2481,2341,1782,919,753,1912,1584,1673,2655
"YOR125C",414,440,321,129,127,819,485,524,753
"YOR126C",395,443,336,197,247,378,372,430,597
"YOR127W",749,886,895,863,970,441,518,573,812
"YOR128C",1592,1966,2202,5160,3288,710,902,1009,1721
"YOR129C",348,377,381,504,535,301,368,260,383
"YOR130C",311,377,332,360,398,184,277,272,446
"YOR131C",293,314,298,218,260,440,348,326,479
"YOR132W",815,820,587,256,436,719,608,614,1093
"YOR133W",1076,1093,1057,1509,2210,546,643,752,1269
"YOR134W",434,296,183,38,99,852,240,353,735
"YOR136W",1856,1689,1405,739,2653,2442,1436,1518,2415
"YOR137C",521,519,429,221,276,465,379,364,651
"YOR138C",1333,1277,922,536,874,1286,1313,1321,2085
"YOR140W",533,692,695,756,686,326,421,358,497
"YOR141C",1264,1452,1424,833,788,935,1114,1074,1660
"YOR142W",5303,4833,3588,1737,1479,12309,7707,6073,7623
"YOR143C",288,394,592,958,847,130,239,214,373
"YOR144C",313,427,449,456,471,167,188,200,307
"YOR145C",1022,1408,1991,4099,4087,323,764,761,1336
"YOR147W",1003,1064,818,678,875,1001,1023,883,1196
"YOR148C",484,499,400,340,375,339,405,447,745
"YOR149C",582,650,521,478,459,388,343,383,630
"YOR150W",610,620,503,337,440,2720,830,686,971
"YOR151C",3358,3626,3485,4834,4247,2184,2801,2536,3712
"YOR152C",619,543,281,58,153,453,369,529,853
"YOR153W",1609,2099,2078,2543,2980,832,862,982,1679
"YOR154W",602,726,810,1087,743,308,368,392,674
"YOR155C",853,806,612,278,215,734,731,782,1325
"YOR156C",311,361,312,271,293,220,237,238,358
"YOR157C",2256,2255,1950,1398,970,1492,1862,1616,2716
"YOR158W",640,718,604,458,761,2697,787,682,939
"YOR159C",272,273,312,522,477,192,248,228,419
"YOR160W",621,692,739,1075,751,388,365,394,644
"YOR161C",2740,2057,1011,312,311,3441,2118,2609,4597
"YOR161C-C",7,7,6,6,9,20,8,7,10
"YOR162C",1075,1023,860,374,465,996,801,738,1307
"YOR163W",873,840,635,403,387,836,813,779,1314
"YOR164C",969,938,773,696,602,684,747,695,1238
"YOR165W",1648,1825,1570,1573,1572,1620,1230,1115,1723
"YOR166C",691,747,642,677,639,315,448,462,772
"YOR167C",3106,3193,3049,4357,7461,1439,2833,3114,5060
"YOR168W",2272,2763,2990,5261,5150,886,1374,1401,2200
"YOR171C",843,924,816,832,1059,687,698,666,1048
"YOR172W",441,514,401,415,418,331,375,341,519
"YOR173W",5706,4285,2167,381,114,7278,4425,5447,9014
"YOR174W",306,326,301,298,525,365,346,347,505
"YOR175C",1844,1700,1307,755,604,1758,1608,1636,2592
"YOR176W",1128,1222,794,365,345,1237,1090,1179,1774
"YOR177C",241,265,187,61,52,373,275,443,426
"YOR178C",1895,1517,1044,248,856,2066,1155,1281,1949
"YOR179C",314,304,368,323,331,193,310,290,480
"YOR180C",859,789,504,137,88,2716,1520,1083,1263
"YOR181W",635,566,466,277,343,443,470,442,683
"YOR182C",1531,1618,1491,2196,3870,578,1285,1495,2463
"YOR184W",2505,2889,3030,4953,3800,1619,1610,1931,3008
"YNCO0022C",7,5,5,4,16,6,11,10,12
"YOR185C",1581,1336,878,353,77,1441,1219,1347,2373
"YOR186W",102,125,62,9,7,68,38,50,166
"YOR187W",2106,2177,1983,1547,3156,9163,2711,2173,2815
"YOR188W",538,638,814,1013,790,370,384,309,425
"YOR189W",377,476,417,400,447,383,372,377,629
"YOR190W",204,171,121,69,153,261,184,221,310
"YOR191W",1641,1831,1512,1209,1112,926,1000,1013,1606
"YOR192C",207,154,100,82,127,162,130,133,222
"YOR192C-C",4,4,1,5,4,11,6,4,8
"YOR192C-B",18,17,17,9,3,11,8,6,13
"YOR193W",548,486,332,225,226,461,429,416,647
"YOR194C",1065,1111,1036,942,1268,1156,1125,1000,1499
"YOR195W",1142,1150,960,772,1062,665,755,694,1229
"YOR196C",973,1009,1024,1192,1550,949,964,857,1235
"YOR197W",1156,1149,1091,1092,1225,1070,933,1043,1486
"YOR198C",1600,1730,1678,2246,2478,1654,1343,1140,1751
"YOR201C",465,510,654,1052,817,681,483,375,604
"YOR202W",548,561,649,1229,1068,325,482,457,928
"YOR204W",1798,2575,4565,8502,3402,965,1144,1085,1813
"YOR205C",320,313,372,562,374,353,259,211,315
"YOR206W",1038,1742,2545,5944,5177,151,590,561,928
"YOR207C",1300,1683,1881,3371,3462,341,701,702,1140
"YOR208W",465,523,415,236,296,385,357,330,533
"YOR209C",1454,1758,1957,3022,2808,801,1154,1110,1926
"YOR210W",318,437,612,1090,1148,170,317,336,502
"YOR211C",1054,1093,948,768,971,1119,749,642,1046
"YOR212W",1038,1075,1040,982,1590,796,692,765,1383
"YOR213C",334,349,375,382,520,230,296,237,433
"YOR214C",15,21,12,5,4,28,17,18,25
"YOR215C",5093,4275,2998,1432,417,5510,4830,4903,7782
"YOR216C",674,753,822,908,667,421,527,542,789
"YOR217W",936,1028,992,1145,968,649,770,685,1023
"YOR219C",636,612,405,326,662,692,524,510,817
"YOR220W",1255,1038,616,320,642,1415,1200,1184,1919
"YOR221C",544,635,569,485,484,403,443,413,645
"YOR222W",752,897,1004,2068,2456,461,647,537,927
"YNCO0024C",4,3,7,3,16,7,6,8,5
"YOR223W",532,491,385,135,233,533,570,540,892
"YOR224C",494,581,765,1531,2075,312,593,466,758
"YOR226C",165,218,377,741,694,70,117,129,210
"YOR227W",2221,1885,1118,292,485,2353,1587,1643,2392
"YOR228C",392,454,286,88,105,426,390,437,637
"YOR229W",481,564,689,789,417,249,475,439,676
"YOR230W",10099,7977,5634,3016,1260,6494,7226,10745,16628
"YOR231W",473,491,369,290,553,363,416,351,570
"YOR232W",937,1068,1079,1287,1600,2257,995,877,1243
"YOR233W",373,457,582,870,803,255,287,240,412
"YOR234C",1803,2145,2465,4781,6956,542,1501,1539,2622
"YNCO0025W",32,32,18,8,8,20,40,32,45
"YOR236W",245,310,318,379,193,110,189,260,451
"YOR237W",71,69,65,74,62,48,36,26,66
"YOR238W",370,407,369,375,339,251,225,255,468
"YOR239W",868,1027,1158,1662,1397,878,843,737,1258
"YOR241W",776,958,1000,1244,1283,520,696,735,1036
"YOR242C",67,79,48,49,161,52,54,53,66
"YOR243C",842,1171,1556,2937,2919,206,481,465,848
"YOR244W",878,866,705,642,899,614,808,757,1124
"YOR245C",1158,1108,858,649,731,1030,845,848,1450
"YOR246C",587,750,749,986,980,514,625,583,977
"YOR247W",565,660,663,611,1134,4296,2426,956,655
"YOR249C",469,516,427,324,448,318,344,398,500
"YOR250C",360,371,323,260,276,290,275,302,472
"YOR251C",1413,1388,1129,1014,915,1142,1202,1370,2388
"YOR252W",447,584,746,1420,2219,165,272,301,510
"YOR253W",400,486,475,565,577,318,352,354,557
"YOR254C",1625,1920,1942,2624,2853,683,1192,1138,1712
"YOR255W",14,21,16,6,2,7,11,12,31
"YOR256C",1244,1328,1100,864,975,934,891,874,1450
"YOR257W",519,557,398,340,493,541,593,542,878
"YOR258W",211,191,158,146,212,157,151,180,305
"YOR259C",4800,4547,4163,3947,3231,4070,4893,4322,6536
"YOR260W",1073,1185,1294,1825,2400,391,756,706,1028
"YOR261C",3957,3721,2655,1773,2159,4305,4667,4375,6128
"YOR262W",716,884,838,677,873,392,555,575,985
"YOR264W",656,478,495,457,328,179,590,1645,1601
"YOR265W",466,439,350,356,247,374,369,358,492
"YOR266W",315,330,286,277,269,730,313,254,378
"YOR267C",1061,952,848,578,467,698,572,604,942
"YOR269W",101,134,177,191,110,36,63,72,131
"YOR270C",3713,3867,3986,5749,2808,2404,2628,2750,4378
"YOR271C",775,1156,1500,2516,2176,535,811,702,1050
"YOR272W",662,996,1583,3352,3070,52,297,378,635
"YOR273C",2838,2298,1160,186,201,5375,3471,2802,4087
"YOR274W",575,640,715,746,692,396,407,428,686
"YOR275C",750,767,596,325,287,653,507,521,909
"YOR276W",991,1111,1245,1878,2643,528,847,882,1402
"YNCO0027C",30,32,29,69,66,17,15,29,35
"YNCO0028W",10,5,4,9,10,11,9,6,8
"YOR278W",296,297,259,249,248,243,215,244,355
"YOR279C",277,359,363,340,414,195,223,238,407
"YOR280C",337,410,368,360,415,317,297,315,523
"YOR281C",599,718,1092,1810,991,413,552,478,727
"YOR283W",541,859,1512,3403,1836,184,354,412,693
"YOR284W",273,286,235,78,122,201,220,257,387
"YOR285W",12969,10496,6849,2972,2740,25079,22815,19179,25638
"YOR286W",418,432,466,360,657,1476,496,454,679
"YOR287C",220,441,655,1170,989,19,114,125,248
"YOR288C",217,253,215,130,214,222,228,231,355
"YOR289W",1285,1172,805,389,182,992,914,1233,2008
"YNCO0029C",6,6,8,2,1,6,8,10,8
"YOR290C",1973,1940,1547,1212,1255,1476,1382,1330,2150
"YOR291W",823,901,828,924,702,486,552,491,848
"YOR292C",495,475,280,73,228,442,346,439,681
"YOR293W",4258,4782,5144,8785,16038,1220,3101,3204,5363
"YOR294W",685,935,1327,2635,2415,119,463,519,903
"YOR295W",208,238,286,304,295,133,160,133,262
"YOR296W",538,564,450,409,568,342,315,311,522
"YOR297C",197,231,219,299,388,176,178,166,245
"YOR298W",149,118,86,97,121,210,156,144,220
"YOR298C-A",7875,5874,3159,774,2452,6877,6430,6944,11846
"YOR299W",430,519,567,657,608,326,294,321,490
"YOR301W",279,287,276,314,263,214,222,303,477
"YOR302W",655,510,477,628,279,214,451,456,803
"YOR303W",9214,6784,7581,11606,5064,2855,6667,7319,13449
"YOR304W",1017,1180,1228,1276,1370,597,700,757,1197
"YOR304C-A",123,143,185,164,120,90,115,124,222
"YOR305W",298,412,467,687,459,181,231,208,335
"YOR306C",463,850,2947,8409,1402,238,314,245,438
"YOR307C",753,864,885,1211,1046,415,606,552,942
"YOR308C",358,480,490,562,320,158,244,290,414
"YOR310C",958,1712,3414,9506,7588,93,444,418,731
"YOR311C",437,503,598,819,692,228,313,365,552
"YOR312C",4850,5546,6073,10160,17197,1555,3942,3896,6838
"YOR313C",17,15,18,16,29,31,67,28,42
"YOR315W",139,178,215,309,495,344,695,263,193
"YOR316C",1074,1087,933,875,1097,722,795,998,1631
"YOR316C-A",8,6,1,3,6,11,6,6,11
"YOR317W",6632,5176,3499,1507,852,13105,11082,8459,11134
"YOR319W",427,565,610,526,434,290,303,294,559
"YOR320C",910,1064,865,742,1180,677,744,685,973
"YOR321W",440,489,368,172,194,272,290,305,513
"YOR322C",769,851,899,1178,867,494,554,452,790
"YOR323C",1112,1299,1330,1695,1629,524,752,806,1402
"YOR324C",711,728,611,352,542,875,745,605,832
"YOR326W",3034,3078,2899,3300,2967,3096,2581,2450,3496
"YOR327C",1329,1430,1331,1185,1095,1339,1286,1373,2076
"YOR328W",2906,2913,1699,394,120,945,979,1423,2901
"YOR329C",1415,1147,827,532,683,1618,1072,1000,1533
"YOR330C",710,762,688,579,583,719,662,578,875
"YOR332W",2676,2666,2447,2535,2250,2376,2318,2482,4402
